Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label
Training,64346,ENSG00000169313,P2RY12,0.020361282,0.35367006
Training,265665,ENSG00000171487,NLRP5,0.007320953,0.13793856
Training,103113,ENSG00000019582,CD74,2.5238376,1.6733881
Training,88231,ENSG00000250173,,0.0,0.09016178
Training,121389,ENSG00000181472,ZBTB2,1.2866585,1.3104486
Training,50750,ENSG00000131381,ZFYVE20,0.9031443,1.1558949
Training,246078,ENSG00000083290,ULK2,0.43104196,0.42667294
Training,124547,ENSG00000106460,TMEM106B,1.0766405,0.84694344
Training,15914,ENSG00000162706,CADM3,0.06557971,0.079042144
Training,99676,ENSG00000145781,COMMD10,1.2712374,0.98052263
Training,45762,ENSG00000118260,CREB1,1.1833837,1.205195
Training,30378,ENSG00000177994,C2orf73,0.0,0.14732325
Training,44050,ENSG00000151690,MFSD6,1.10353,1.0245546
Training,252808,ENSG00000206432,TMEM200C,0.0,0.08490734
Training,134060,ENSG00000105879,CBLL1,0.86917305,1.3286599
Training,51634,ENSG00000197885,NKIRAS1,0.7217268,0.95055157
Training,23622,ENSG00000116962,NID1,0.9771747,0.9944903
Training,169491,ENSG00000152465,NMT2,0.48301643,0.4466885
Training,131,ENSG00000175756,AURKAIP1,1.3523562,1.0774921
Training,62150,ENSG00000172771,C3orf25,0.066325925,0.46097827
Training,47549,ENSG00000144460,KIAA1486,0.003460532,0.08048334
Training,55101,ENSG00000198643,FAM3D,0.013258665,0.047046233
Training,137610,ENSG00000236398,TAS2R39,0.0,0.057568982
Training,203571,ENSG00000180318,ALX1,0.0,0.052461408
Training,105832,ENSG00000146067,FAM193B,0.88201195,0.9257693
Training,178473,ENSG00000148798,INA,0.0017337129,0.07160715
Training,133401,ENSG00000106367,AP1S1,1.7904751,0.5079872
Training,15588,ENSG00000143622,RIT1,1.4058584,1.049811
Training,129931,ENSG00000243335,KCTD7,1.2623799,0.71777666
Training,137238,ENSG00000188883,KLRG2,0.0,0.12568714
Training,68767,ENSG00000189058,APOD,0.051923916,0.114188276
Training,263369,ENSG00000131941,RHPN2,0.6731131,0.42330137
Training,205488,ENSG00000171310,CHST11,1.265808,0.37557718
Training,221414,ENSG00000197930,ERO1L,1.8168707,1.1213346
Training,182409,ENSG00000166444,ST5,0.60943687,0.9797529
Training,248190,ENSG00000108799,EZH1,1.3028718,0.8493828
Training,188003,ENSG00000149809,TM7SF2,0.5240064,0.43673304
Training,260131,ENSG00000064932,SBNO2,0.63316536,0.7949576
Training,188190,ENSG00000173237,C11orf86,0.0,0.1451578
Training,80114,ENSG00000138798,EGF,0.0,0.07839314
Training,154405,ENSG00000107020,C9orf46,1.3876212,1.2287885
Training,243987,ENSG00000176715,ACSF3,0.6098078,0.22296716
Training,194093,ENSG00000110060,PUS3,0.49903774,0.8747082
Training,67625,ENSG00000161203,AP2M1,1.6766571,1.105941
Training,7513,ENSG00000178965,C1orf173,0.02201574,0.13064948
Training,265603,ENSG00000233493,TMEM238,0.14082219,1.3461175
Training,196041,ENSG00000134539,KLRD1,0.054613054,0.10174995
Training,113345,ENSG00000154079,C6orf57,1.1267806,0.8193096
Training,102910,ENSG00000145868,FBXO38,0.990827,1.2001553
Training,172384,ENSG00000169740,ZNF32,1.2379708,0.5543852
Training,218188,ENSG00000185271,KLHL33,0.0,0.09633346
Training,12035,ENSG00000134193,REG4,0.0,0.059032947
Training,106209,ENSG00000250765,,0.04414762,0.08786732
Training,231550,ENSG00000259289,,0.0,0.06919261
Training,149350,ENSG00000104450,SPAG1,1.0611885,0.9867025
Training,106031,ENSG00000176783,RUFY1,0.82164454,1.1611533
Training,182484,ENSG00000133789,SWAP70,1.1737689,1.2925625
Training,182166,ENSG00000132254,ARFIP2,1.3748592,1.3727082
Training,277758,ENSG00000205853,RFPL3-AS1,0.3839948,0.076348126
Training,195796,ENSG00000089818,NECAP1,1.1842939,0.07511605
Training,240112,ENSG00000166164,BRD7,1.3593231,0.92249036
Training,233194,ENSG00000169609,C15orf40,0.825491,1.0708219
Training,126373,ENSG00000106100,NOD1,0.80787313,0.90169847
Training,128338,ENSG00000042813,ZPBP,0.0008677215,0.112343274
Training,206132,ENSG00000173093,CCDC63,0.0021660617,0.073874034
Training,265281,ENSG00000196267,ZNF836,0.42699897,0.9777526
Training,275897,ENSG00000184787,UBE2G2,1.4771068,1.2013319
Training,41035,ENSG00000115221,ITGB6,0.015778756,0.10742965
Training,221756,ENSG00000139946,PELI2,0.007747778,0.16698869
Training,133260,ENSG00000160868,CYP3A4,0.008600172,0.0799814
Training,250286,ENSG00000198231,DDX42,1.8055404,1.1839224
Training,96260,ENSG00000152348,ATG10,0.409595,1.0632582
Training,265537,ENSG00000242019,KIR3DL3,0.056904852,0.118547894
Training,250603,ENSG00000214167,,0.02325246,0.11655496
Training,193768,ENSG00000154127,UBASH3B,0.30037805,0.39118108
Training,207349,ENSG00000111325,OGFOD2,0.73439974,1.0270048
Training,200695,ENSG00000076067,RBMS2,0.08813609,0.14163294
Training,261558,ENSG00000141867,BRD4,0.39846084,1.2988266
Training,166364,ENSG00000119446,RBM18,1.5151544,1.2365309
Training,244820,ENSG00000006047,YBX2,0.0017337129,0.03787977
Training,69948,ENSG00000229924,,0.0021660617,0.1545393
Training,46831,ENSG00000163466,ARPC2,2.2394872,1.400564
Training,4250,ENSG00000127124,HIVEP3,0.26245108,0.7606759
Training,117348,ENSG00000197498,RPF2,1.6508416,1.1435823
Training,182036,ENSG00000182070,OR52A1,0.0,0.06444493
Training,127734,ENSG00000122678,POLM,0.84173477,0.95593053
Training,144935,ENSG00000172680,MOS,0.0,0.08031014
Training,238085,ENSG00000102882,MAPK3,0.99193454,0.6410509
Training,112652,ENSG00000118482,PHF3,1.3826833,1.2351612
Training,221942,ENSG00000151812,SLC35F4,0.05422991,0.06263066
Training,131026,ENSG00000186088,PION,1.1082944,0.8473698
Training,188304,ENSG00000110721,CHKA,1.077477,1.2098008
Training,84954,ENSG00000171509,RXFP1,0.02978947,0.09494591
Training,199937,ENSG00000255863,,1.9470611,0.82804585
Training,231771,ENSG00000138604,GLCE,0.9303376,0.5582973
Training,41956,ENSG00000251569,,0.23487228,0.7347028
Training,230231,ENSG00000166415,WDR72,0.0013009331,0.0692206
Training,244793,ENSG00000161940,BCL6B,0.047664195,0.22245146
Training,42089,ENSG00000128683,GAD1,0.2116544,0.085407816
Training,102855,ENSG00000164266,SPINK1,0.0,0.06499741
Training,260825,ENSG00000131142,CCL25,0.09725731,0.564798
Training,109869,ENSG00000112079,STK38,1.1983546,1.1521975
Training,166209,ENSG00000106780,MEGF9,0.22942585,0.7115963
Training,38482,ENSG00000153086,ACMSD,0.0,0.094298586
Training,270709,ENSG00000124201,ZNFX1,0.8335296,1.4032362
Training,157652,ENSG00000122696,MCART1,0.92443436,1.0029348
Training,17383,ENSG00000185278,ZBTB37,0.65705585,1.3788673
Training,243338,ENSG00000140945,CDH13,0.01745073,0.066805854
Training,38074,ENSG00000178171,FAM123C,0.0,0.060902998
Training,276659,ENSG00000169635,HIC2,0.38309693,0.26742405
Training,222863,ENSG00000172717,FAM71D,0.069298014,0.36229807
Training,123913,ENSG00000122543,OCM,0.006893708,0.08385414
Training,261573,ENSG00000161031,PGLYRP2,0.07591176,0.11990753
Training,167143,ENSG00000148358,GPR107,1.0957271,1.3038471
Training,264014,ENSG00000186838,,0.003460532,0.08359554
Training,93780,ENSG00000062194,GPBP1,1.687172,1.1964629
Training,241872,ENSG00000124067,SLC12A4,0.6946052,0.9516434
Training,69377,ENSG00000175920,DOK7,0.037426498,0.12593116
Training,156062,ENSG00000147883,CDKN2B,0.009025742,0.51027834
Training,195833,ENSG00000196946,ZNF705A,0.039017323,0.103156455
Training,179586,ENSG00000169129,AFAP1L2,0.4502491,0.25827205
Training,48776,ENSG00000124831,LRRFIP1,1.3547038,0.087117024
Training,107447,ENSG00000078401,EDN1,0.94295007,0.94679904
Training,196476,ENSG00000121316,PLBD1,0.0017337129,0.14048913
Training,125561,ENSG00000136237,RAPGEF5,0.10653085,0.9649175
Training,125802,ENSG00000105928,DFNA5,0.7347998,0.4940978
Training,194098,ENSG00000254967,,0.0,0.10852407
Training,182128,ENSG00000180919,OR56B4,0.0,0.061558805
Training,109488,ENSG00000237541,HLA-DQA2,2.039315,0.09541992
Training,244127,ENSG00000187624,C17orf97,0.028977705,0.9708772
Training,105785,ENSG00000160867,FGFR4,0.019531684,0.12485243
Training,106442,ENSG00000112699,GMDS,1.0288152,1.06091
Training,178417,ENSG00000156398,SFXN2,1.3719462,1.3372399
Training,235961,ENSG00000140650,PMM2,1.2774279,1.4447598
Training,195300,ENSG00000206044,,0.0013009331,0.13784894
Training,155549,ENSG00000173068,BNC2,0.8569704,0.06649448
Training,87718,ENSG00000154556,SORBS2,0.09795107,0.07971767
Training,73050,ENSG00000168421,RHOH,1.5705196,1.5869956
Training,130635,ENSG00000106089,STX1A,0.1755118,0.14893138
Training,141518,ENSG00000134020,PEBP4,0.016197354,0.71651536
Training,194361,ENSG00000134954,ETS1,1.5980898,0.6820039
Training,109308,ENSG00000168631,DPCR1,0.0051805126,0.07560809
Training,229234,ENSG00000242028,C15orf63,0.8510136,1.2172767
Training,234509,ENSG00000205148,,0.09516935,0.16324732
Training,257091,ENSG00000176624,MEX3C,1.5715923,1.4590778
Training,260702,ENSG00000174837,EMR1,1.3826113,0.23747995
Training,76122,ENSG00000126550,HTN1,0.0,0.09662124
Training,61967,ENSG00000073111,MCM2,1.4131292,1.302504
Training,245895,ENSG00000141034,C17orf39,0.7016907,1.0423273
Training,266199,ENSG00000241690,C20orf141,0.0,0.15348059
Training,183335,ENSG00000179817,MRGPRX4,0.0,0.08613955
Training,278630,ENSG00000100393,EP300,0.79281175,1.5146728
Training,8935,ENSG00000137947,GTF2B,1.591899,1.1376595
Training,205657,ENSG00000074590,NUAK1,0.14705767,0.050595723
Training,2350,ENSG00000169641,LUZP1,0.9752479,0.51676446
Training,195486,ENSG00000130035,GALNT8,0.09272064,0.07519619
Training,264284,ENSG00000028277,POU2F2,1.1214942,0.8912649
Training,27614,ENSG00000171303,KCNK3,0.0004340775,0.06824506
Training,67637,ENSG00000175166,PSMD2,1.600243,1.012303
Training,1179,ENSG00000177674,AGTRAP,0.48671377,0.5587124
Training,110086,ENSG00000124721,DNAH8,0.0013009331,0.14269619
Training,133325,ENSG00000160813,PPP1R35,0.92184246,0.9855946
Training,260407,ENSG00000077009,ITGB1BP3,0.03542974,0.08628825
Training,191734,ENSG00000023445,BIRC3,2.4552212,1.2896433
Training,141455,ENSG00000104635,SLC39A14,0.90692735,0.8985655
Training,242050,ENSG00000141101,NOB1,1.8218933,1.2508878
Training,16452,ENSG00000185630,PBX1,0.004321374,0.095324114
Training,200768,ENSG00000185482,STAC3,0.8427964,0.55721605
Training,231484,ENSG00000166938,DIS3L,1.1659561,1.1034617
Training,77426,ENSG00000138663,COPS4,1.4584565,1.0400089
Training,263480,ENSG00000257103,LSM14A,1.9099517,1.349895
Training,108929,ENSG00000197903,HIST1H2BK,1.5952145,1.2752259
Training,261957,ENSG00000129933,MAU2,1.0213573,1.2030517
Training,86050,ENSG00000154447,SH3RF1,0.81848985,1.0063816
Training,248470,ENSG00000120088,CRHR1,0.7199938,0.609812
Training,200298,ENSG00000139648,KRT71,0.0,0.035805523
Training,181987,ENSG00000197674,OR51C1P,0.0,0.062156983
Training,208690,ENSG00000180776,ZDHHC20,1.4070338,1.065177
Training,172809,ENSG00000107618,RBP3,0.0,0.050605655
Training,55636,ENSG00000163636,PSMD6,1.0543065,1.2883775
Training,43678,ENSG00000144369,FAM171B,0.78383213,0.5244452
Training,180923,ENSG00000186766,FOXI2,0.0,0.071410395
Training,192720,ENSG00000197580,BCO2,0.100715086,0.12792167
Training,66388,ENSG00000183657,,1.0795443,0.86873895
Training,265003,ENSG00000161609,CCDC155,0.008174184,0.121287204
Training,249634,ENSG00000153944,MSI2,1.4250612,1.1750988
Training,16012,ENSG00000132681,ATP1A4,0.021189298,0.08411985
Training,155392,ENSG00000155158,TTC39B,0.25382245,0.34369892
Training,187886,ENSG00000110583,NAA40,1.1320995,1.0472181
Training,69237,ENSG00000185818,NAT8L,0.044931546,0.3167952
Training,3275,ENSG00000116478,HDAC1,2.0948517,1.2434934
Training,109455,ENSG00000204290,BTNL2,0.014100322,0.07531567
Training,236208,ENSG00000178279,TNP2,0.0,0.43335968
Training,276804,ENSG00000254709,IGLL5,0.39776626,0.19301088
Training,150084,ENSG00000154188,ANGPT1,0.01114736,0.076008685
Training,278389,ENSG00000100216,TOMM22,1.8019248,1.1636348
Training,75999,ENSG00000109181,UGT2B10,0.008600172,0.08529692
Training,182022,ENSG00000205495,OR52J3,0.0,0.06247688
Training,109433,ENSG00000204304,PBX2,1.0144374,1.203395
Training,194898,ENSG00000080854,IGSF9B,0.17464119,0.26368198
Training,15374,ENSG00000143554,SLC27A3,0.31365636,0.76556665
Training,130808,ENSG00000198750,GATSL2,0.055378333,0.12609537
Training,110945,ENSG00000146072,TNFRSF21,0.28623185,0.11846802
Training,249777,ENSG00000121101,TEX14,0.8123527,0.3311458
Training,3316,ENSG00000162520,SYNC,0.031408463,0.09307634
Training,248424,ENSG00000168517,HEXIM2,0.61689544,1.276908
Training,219438,ENSG00000151322,NPAS3,0.28645647,0.0789275
Training,270329,ENSG00000101443,WFDC2,0.0056094453,0.08870952
Training,247973,ENSG00000126353,CCR7,2.8611476,1.320159
Training,260907,ENSG00000167785,ZNF558,0.012837225,0.063490316
Training,15134,ENSG00000143416,SELENBP1,0.0017337129,0.13778089
Training,262251,ENSG00000196109,ZNF676,0.0064660423,0.076663174
Training,194209,ENSG00000255087,,0.0,0.06354423
Training,260105,ENSG00000116014,KISS1R,0.8667039,0.6029078
Training,265804,ENSG00000188785,ZNF548,1.4305265,1.0278333
Training,250746,ENSG00000070540,WIPI1,0.94758075,0.97671854
Training,167705,ENSG00000122136,OBP2A,0.0,0.06252635
Training,116952,ENSG00000130349,C6orf203,0.79119927,0.76365304
Training,197213,ENSG00000069431,ABCC9,0.0047511556,0.065371126
Training,222297,ENSG00000258989,,1.7791635,0.82777995
Training,200795,ENSG00000166987,MBD6,0.73382425,1.3085561
Training,136047,ENSG00000106331,PAX4,0.046885192,0.0683563
Training,263360,ENSG00000131944,C19orf40,0.68058324,1.0099338
Training,69750,ENSG00000184985,SORCS2,0.0051805126,0.05717433
Training,200165,ENSG00000184271,POU6F1,0.08206693,0.97511363
Training,260854,ENSG00000186994,KANK3,0.015359756,0.11697655
Training,264891,ENSG00000178150,ZNF114,0.014520539,0.76288235
Training,22819,ENSG00000154342,WNT3A,0.04921802,0.067200884
Training,279531,ENSG00000138892,TTLL8,0.0021660617,0.14440584
Training,268939,ENSG00000125968,ID1,0.059941888,0.2999981
Training,108842,ENSG00000124578,HIST1H4G,0.31121063,0.6872799
Training,168476,ENSG00000151632,AKR1C2,0.023663918,0.08071105
Training,138808,ENSG00000220575,,0.00043386075,0.08482116
Training,188048,ENSG00000168056,LTBP3,0.18695633,0.07572474
Training,217910,ENSG00000198176,TFDP1,1.9264607,0.9631691
Training,164048,ENSG00000106799,TGFBR1,1.0752183,0.8394573
Training,136977,ENSG00000181072,CHRM2,0.0021660617,0.059368193
Training,241939,ENSG00000062038,CDH3,0.008174184,0.06926889
Training,261945,ENSG00000184162,NR2C2AP,1.0280423,0.8426523
Training,228513,ENSG00000186073,C15orf41,0.98993903,1.0280002
Training,16706,ENSG00000198842,DUSP27,0.0,0.12168573
Training,88234,ENSG00000145506,NKD2,0.0,0.08537064
Training,233403,ENSG00000170776,AKAP13,0.82288694,0.12448964
Training,238091,ENSG00000102879,CORO1A,2.610841,1.3209772
Training,108054,ENSG00000137393,RNF144B,0.01114736,0.099515
Training,87934,ENSG00000179046,TRIML2,0.0,0.11588037
Training,279088,ENSG00000130638,ATXN10,1.6241583,1.2591845
Training,148829,ENSG00000164938,TP53INP1,1.3480711,1.0073751
Training,277635,ENSG00000100078,PLA2G3,0.011993115,0.08233482
Training,260673,ENSG00000125726,CD70,2.099577,1.4220521
Training,99365,ENSG00000172795,DCP2,0.94787467,1.3064067
Training,278461,ENSG00000100324,TAB1,0.8849086,1.1721089
Training,153608,ENSG00000167653,PSCA,0.010723866,0.9094223
Training,125673,ENSG00000136231,IGF2BP3,1.3061891,1.3126283
Training,27673,ENSG00000138100,TRIM54,0.0008677215,0.089498535
Training,173124,ENSG00000138294,MSMB,0.0,0.06890706
Training,249604,ENSG00000121058,COIL,1.2559958,0.8905168
Training,264340,ENSG00000124467,PSG8,0.0,0.07963963
Training,32394,ENSG00000135637,CCDC142,0.9381104,1.052841
Training,269617,ENSG00000129988,LBP,0.009875634,0.06465969
Training,216369,ENSG00000139797,RNF113B,0.0,0.08920025
Training,269100,ENSG00000131059,BPIFA3,0.0,0.049037367
Training,121519,ENSG00000120279,MYCT1,0.04336228,0.07592231
Training,223468,ENSG00000100767,PAPLN,0.9548694,0.2847769
Training,237217,ENSG00000169246,NPIPL3,1.2135444,0.44734496
Training,164612,ENSG00000136783,NIPSNAP3A,1.4654721,0.68617445
Training,248171,ENSG00000108786,HSD17B1,0.061829306,1.0677973
Training,218565,ENSG00000139908,TSSK4,0.020361282,0.11585607
Training,121206,ENSG00000055211,C6orf72,1.3540893,1.2341856
Training,108841,ENSG00000124575,HIST1H1D,1.1022278,1.107957
Training,198215,ENSG00000174718,C12orf35,1.4958911,1.3474087
Training,274447,ENSG00000186980,KRTAP23-1,0.0,0.12097217
Training,244774,ENSG00000167858,TEKT1,0.0030294706,0.06576135
Training,15158,ENSG00000143376,SNX27,1.0203613,0.99527115
Training,263198,ENSG00000121297,TSHZ3,0.0,0.06203264
Training,49031,ENSG00000178602,OTOS,0.0,0.08658794
Training,151145,ENSG00000182197,EXT1,0.43663964,0.9092741
Training,121215,ENSG00000186625,KATNA1,1.3375192,0.3938495
Training,63948,ENSG00000174963,ZIC4,0.0,0.0389947
Training,62832,ENSG00000114054,PCCB,1.386606,0.9468654
Training,192064,ENSG00000152578,GRIA4,0.0013009331,0.05885765
Training,132502,ENSG00000240720,LRRD1,0.9795484,0.15105952
Training,193536,ENSG00000196914,ARHGEF12,0.96567196,1.0797757
Training,201482,ENSG00000185306,C12orf56,0.0021660617,0.06035882
Training,3603,ENSG00000116819,TFAP2E,0.01745073,0.10433491
Training,246011,ENSG00000236022,,0.0,0.5713504
Training,188050,ENSG00000173442,EHBP1L1,1.0458313,1.2149819
Training,222210,ENSG00000126778,SIX1,0.006037955,0.3504966
Training,237188,ENSG00000011638,TMEM159,1.0166574,0.14947823
Training,183578,ENSG00000165970,SLC6A5,0.0013009331,0.056913137
Training,3,ENSG00000237613,FAM138A,0.0,0.10262353
Training,246991,ENSG00000231421,,0.0064660423,0.096729115
Training,61217,ENSG00000082701,GSK3B,1.4572458,1.2972465
Training,52508,ENSG00000182973,CNOT10,1.3241178,1.1195166
Training,188099,ENSG00000255038,,0.4194963,1.3194375
Training,228265,ENSG00000134153,C15orf24,1.3217155,1.1635108
Training,8948,ENSG00000117226,GBP3,0.5191715,0.862376
Training,166916,ENSG00000136807,CDK9,0.9989942,1.0749271
Training,275386,ENSG00000183067,IGSF5,0.0,0.10534615
Training,203630,ENSG00000133636,NTS,0.0051805126,0.05870139
Training,235550,ENSG00000168096,ANKS3,0.26712713,1.0932474
Training,77360,ENSG00000138668,HNRNPD,1.5622452,1.4530635
Training,165172,ENSG00000204193,TXNDC8,0.0,0.080240294
Training,247787,ENSG00000108292,MLLT6,1.1417632,1.3967423
Training,35123,ENSG00000175874,CREG2,0.0,0.07084688
Training,60139,ENSG00000163530,DPPA2,0.0,0.073529184
Training,27855,ENSG00000115295,CLIP4,1.1530523,0.3619077
Training,1922,ENSG00000159423,ALDH4A1,0.8885165,1.0796163
Training,204149,ENSG00000139330,KERA,0.0,0.062222734
Training,1654,ENSG00000237276,ANO7L1,0.096910015,0.38949996
Training,96015,ENSG00000152413,HOMER1,0.26834393,0.57853526
Training,108998,ENSG00000184348,HIST1H2AK,0.7482316,1.4724038
Training,178315,ENSG00000107829,FBXW4,0.9089673,1.1046754
Training,266530,ENSG00000101311,FERMT1,0.39932755,0.099642776
Training,137242,ENSG00000236279,CLEC2L,0.0,0.11661939
Training,16869,ENSG00000143196,DPT,0.011993115,0.08316799
Training,263997,ENSG00000179134,SAMD4B,0.78675145,1.0526484
Training,58055,ENSG00000163320,CGGBP1,1.5633044,1.1579869
Training,242517,ENSG00000140839,CLEC18B,0.004321374,0.25174946
Training,197056,ENSG00000172572,PDE3A,0.01114736,0.065211244
Training,232263,ENSG00000159289,GOLGA6A,0.009450896,0.2425716
Training,263937,ENSG00000182472,CAPN12,0.17405981,0.12783529
Training,261163,ENSG00000187266,EPOR,0.4187983,0.77729535
Training,10423,ENSG00000174876,AMY1B,0.007747778,0.10309003
Training,275850,ENSG00000160226,C21orf2,0.36002508,1.1611676
Training,243976,ENSG00000129993,CBFA2T3,0.24029958,1.0398488
Training,64962,ENSG00000174899,C3orf55,0.0,0.08691142
Training,218485,ENSG00000197616,MYH6,0.009875634,0.050215915
Training,108854,ENSG00000186470,BTN3A2,1.4902254,0.95784247
Training,122825,ENSG00000112541,PDE10A,0.36865872,0.055174526
Training,199005,ENSG00000173208,ABCD2,0.4877503,1.230973
Training,277642,ENSG00000182541,LIMK2,0.67421794,1.1741004
Training,107239,ENSG00000181355,OFCC1,0.16196662,0.06552268
Training,124725,ENSG00000006468,ETV1,0.43584436,0.13071524
Training,228314,ENSG00000175265,GOLGA8A,1.9259615,0.2116238
Training,245664,ENSG00000214946,TBC1D26,0.01745073,0.15151024
Training,132473,ENSG00000127989,MTERF,1.0615278,0.6740016
Training,63040,ENSG00000181322,NME9,0.0,0.10808031
Training,151699,ENSG00000175946,KLHL38,0.0,0.078782395
Training,20709,ENSG00000162894,FAIM3,1.9292299,1.2515965
Training,9028,ENSG00000171492,LRRC8D,1.3202087,1.0017115
Training,219232,ENSG00000100473,COCH,0.2743888,0.4898661
Training,244755,ENSG00000198920,KIAA0753,1.2293166,1.2502421
Training,200502,ENSG00000135447,PPP1R1A,0.0,0.058433644
Training,265627,ENSG00000179922,ZNF784,0.26670197,0.47349983
Training,95314,ENSG00000178175,ZNF366,0.0,0.4418471
Training,6315,ENSG00000116641,DOCK7,1.039057,1.0413767
Training,260308,ENSG00000175691,ZNF77,0.48230177,0.8556713
Training,11766,ENSG00000134253,TRIM45,0.101059355,0.43293026
Training,248173,ENSG00000131470,PSMC3IP,0.9835812,1.2975758
Training,43906,ENSG00000168542,COL3A1,0.0008677215,0.08199011
Training,223509,ENSG00000119661,DNAL1,0.5399538,0.95208496
Training,38170,ENSG00000197927,C2orf27A,0.82157904,0.20814596
Training,133286,ENSG00000166529,ZSCAN21,0.9241242,0.9634589
Training,118762,ENSG00000111907,TPD52L1,0.20303288,0.08034112
Training,24695,ENSG00000223519,,0.0,0.13111249
Training,4320,ENSG00000164007,CLDN19,0.0,0.1014956
Training,274585,ENSG00000156304,SCAF4,0.8786941,1.0869946
Training,278836,ENSG00000100300,TSPO,0.7661897,0.86005384
Training,76727,ENSG00000169248,CXCL11,0.0,0.24364418
Training,245081,ENSG00000109047,RCVRN,0.008600172,0.08608471
Training,266939,ENSG00000132639,SNAP25,0.0017337129,0.10161201
Training,105353,ENSG00000120129,DUSP1,0.59516543,1.0672973
Training,658,ENSG00000171680,PLEKHG5,0.07481644,0.18208688
Training,6760,ENSG00000203963,C1orf141,0.0,0.082936674
Training,205473,ENSG00000255150,EID3,0.22891341,0.9093475
Training,209664,ENSG00000187676,B3GALTL,0.12548126,0.18929213
Training,76207,ENSG00000173542,MOB1B,0.911424,0.7522332
Training,270229,ENSG00000168746,C20orf62,0.0,0.09071971
Training,211760,ENSG00000136098,NEK3,0.35468456,0.54216576
Training,110388,ENSG00000112561,TFEB,1.0868579,1.4003758
Training,41898,ENSG00000152254,G6PC2,0.0,0.07108875
Training,147285,ENSG00000104435,STMN2,0.0,0.17640592
Training,218250,ENSG00000173431,RNASE8,0.0,0.10439947
Training,260071,ENSG00000172270,BSG,1.99239,1.313908
Training,65264,ENSG00000186432,KPNA4,1.2785479,1.2672594
Training,164607,ENSG00000179055,OR13D1,0.0,0.06508575
Training,67621,ENSG00000145191,EIF2B5,1.3635932,1.1993217
Training,79055,ENSG00000196616,ADH1B,0.0008677215,0.08731121
Training,207934,ENSG00000139370,SLC15A4,1.9959334,1.4390112
Training,192959,ENSG00000095110,FAM55A,0.0,0.032061916
Training,27672,ENSG00000163793,DNAJC5G,0.011677681,0.08393681
Training,265475,ENSG00000105619,TFPT,1.1891693,1.1561451
Training,50230,ENSG00000163701,IL17RE,0.022840612,0.08806356
Training,260934,ENSG00000170929,OR1M1,0.0,0.13113362
Training,199302,ENSG00000139174,PRICKLE1,0.43600354,0.103365496
Training,178558,ENSG00000156384,SFR1,0.8299467,1.0535218
Training,167658,ENSG00000130558,OLFM1,0.0,0.049127594
Training,138371,ENSG00000106565,TMEM176B,0.003671579,0.056569163
Training,261083,ENSG00000129354,AP1M2,0.0,0.1289893
Training,4363,ENSG00000243710,WDR65,0.7009632,1.0417358
Training,105296,ENSG00000214360,EFCAB9,0.007747778,0.4556477
Training,52438,ENSG00000197385,ZNF860,0.0,0.13659298
Training,235561,ENSG00000118900,UBN1,1.1951818,1.408677
Training,193733,ENSG00000255015,,0.0,0.061895333
Training,142234,ENSG00000104671,DCTN6,1.6242718,1.102506
Training,84224,ENSG00000198589,LRBA,1.5491873,1.396284
Training,130621,ENSG00000106638,TBL2,0.7812526,0.98596156
Training,102036,ENSG00000171604,CXXC5,1.4629966,1.1546175
Training,45060,ENSG00000163535,SGOL2,1.4339298,0.9234412
Training,3257,ENSG00000025800,KPNA6,1.3196265,1.0922176
Training,153806,ENSG00000255182,,0.25797123,1.0182844
Training,91741,ENSG00000168671,UGT3A2,0.0021660617,0.12236428
Training,209575,ENSG00000102781,KATNAL1,0.6930231,0.80957395
Training,136401,ENSG00000128585,MKLN1,1.3021576,1.1602616
Training,269599,ENSG00000198959,TGM2,0.21272016,0.09235423
Training,261144,ENSG00000197256,KANK2,0.63798976,0.8120034
Training,188260,ENSG00000132746,ALDH3B2,0.0,0.07446724
Training,239913,ENSG00000196470,SIAH1,0.91179657,1.1505952
Training,121242,ENSG00000203722,RAET1G,0.0,0.059901644
Training,240090,ENSG00000121274,PAPD5,0.97927517,1.2367764
Training,44124,ENSG00000138378,STAT4,0.57703197,0.32113108
Training,235219,ENSG00000174109,C16orf91,1.218903,1.1976504
Training,137687,ENSG00000213215,OR2F1,0.0,0.04945661
Training,42217,ENSG00000144355,DLX1,0.0,0.11513681
Training,248085,ENSG00000173812,EIF1,1.9828002,1.5935962
Training,26941,ENSG00000118965,WDR35,0.99572295,0.83804345
Training,137075,ENSG00000157680,DGKI,0.7910587,0.5842011
Training,261276,ENSG00000242852,ZNF709,0.4730488,0.1167478
Training,276495,ENSG00000234409,,0.0,0.11433844
Training,245451,ENSG00000153976,HS3ST3A1,0.053078443,0.07723163
Training,17357,ENSG00000162753,SLC9A11,0.003460532,0.13673718
Training,134778,ENSG00000135272,MDFIC,1.5157281,1.2624469
Training,260597,ENSG00000156413,FUT6,0.0,0.08544343
Training,45098,ENSG00000240344,PPIL3,1.7484716,1.3621336
Training,101955,ENSG00000146006,LRRTM2,0.02325246,0.37338305
Training,24855,ENSG00000198104,OR2T6,0.0,0.10771436
Training,177652,ENSG00000138115,CYP2C8,0.042575512,0.085521065
Training,54488,ENSG00000010327,STAB1,0.0008677215,0.34687334
Training,230730,ENSG00000137845,ADAM10,1.3727095,1.306918
Training,240330,ENSG00000103460,TOX3,0.0,0.073683344
